Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java, 170, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java, 121, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverrides.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Album.java, 81, 81,81,81,81.0,1,81,81,81.0,1,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java, 84, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/PreparedQueryCacheJMXInstrumentMBean.java, 26, 26,26,26,26.0,1,26,26,26.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java, 410, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java, 132, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java, 639, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java, 1096, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/Exchange.java, 261, 261,261,261,261.0,1,261,261,261.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java, 1155, 12,15,11,6.0,2,9,9,4.5,1,true
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/validation/Validator.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java, 116, 86,319,63,21.0,4,-147,13,-36.75,1,true
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaQueryImpl.java, 727, 2,3,2,2.0,1,1,1,1.0,1,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java, 277, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java, 678, 254,381,104,42.0,6,127,58,21.16666603088379,1,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java, 67, 1,2,1,1.0,1,0,0,0.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java, 120, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java, 458, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifier.java, 938, 29,31,29,29.0,1,27,27,27.0,1,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/conf/CallbackOptions.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/openbook/domain/Author.java, 79, 79,79,79,79.0,1,79,79,79.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Index.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/TraversableResolverImpl.java, 78, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java, 582, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java, 948, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java, 2415, 504,540,299,72.0,7,468,299,66.85713958740234,2,true
19, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Ask.java, 79, 79,79,79,79.0,1,79,79,79.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java, 213, 1,2,1,1.0,1,0,0,0.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java, 910, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java, 160, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessEqualExpression.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java, 717, 10,16,9,5.0,2,4,4,2.0,1,true
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ArrayExpression.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ElseExpression.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java, 881, 62,69,27,12.0,5,55,21,11.0,3,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java, 244, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryCacheImpl.java, 460, 62,93,50,20.0,3,31,23,10.333333015441895,3,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java, 89, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EqualExpression.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java, 538, 1,2,1,1.0,1,0,0,0.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java, 2238, 2,4,1,1.0,2,0,0,0.0,2,true
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryMinusExpression.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/openbook/domain/Book.java, 159, 159,159,128,53.0,3,159,128,53.0,1,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionVisitor.java, 106, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java, 906, 205,216,205,205.0,1,194,194,194.0,1,false
19, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/MetamodelView.java, 151, 154,157,154,77.0,2,151,154,75.5,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java, 202, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java, 44, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java, 54, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenScalar.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XEmbeddedMapping.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/openbook/tools/CommandProcessor.java, 359, 360,361,357,180.0,2,359,357,179.5,2,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Aggregate.java, 30, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/openbook/client/Images.java, 105, 115,125,88,23.0,5,105,88,21.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/BooleanId.java, 72, 72,72,54,36.0,2,72,54,36.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/QueryException.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java, 144, 2,4,2,2.0,1,0,0,0.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java, 215, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BetweenExpression.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java, 30, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java, 144, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java, 1010, 22,22,16,11.0,2,22,16,11.0,2,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java, 266, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PredicateImpl.java, 209, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExistsExpression.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java, 109, 11,11,11,11.0,1,11,11,11.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java, 230, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java, 242, 8,8,8,8.0,1,8,8,8.0,1,true
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NewInstance.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Expressions.java, 1832, 2,2,2,2.0,1,2,2,2.0,1,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidationUtils.java, 150, 2,3,2,2.0,1,1,1,1.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java, 71, 5,5,5,5.0,1,5,5,5.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java, 317, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java, 803, 4,4,4,4.0,1,4,4,4.0,1,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetamodelImpl.java, 425, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java, 581, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java, 108, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java, 385, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ProgressMonitor.java, 92, 92,92,92,92.0,1,92,92,92.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java, 96, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java, 1469, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java, 333, 30,30,30,30.0,1,30,30,30.0,1,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PathImpl.java, 306, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java, 702, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java, 477, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java, 163, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java, 89, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryImpl.java, 448, 16,23,7,4.0,4,9,4,2.25,3,true
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java, 444, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java, 1094, 20,32,8,4.0,5,8,7,1.600000023841858,4,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java, 84, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsEmptyExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java, 1522, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/event/ServiceEventHandler.java, 47, 47,47,47,47.0,1,47,47,47.0,1,false
19, openjpa-examples/simple/src/main/java/embeddables/Address.java, 56, 56,56,56,56.0,1,56,56,56.0,1,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MixedLockLevelsHelper.java, 119, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/osgi/BundleDelegatingClassLoader.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimSpec.java, 27, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/simple/src/main/java/mapping/BuildSchemaPC.java, 64, 64,64,64,64.0,1,64,64,64.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/conf/SpecificationPlugin.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/openbook/server/DataLoader.java, 45, 45,45,45,45.0,1,45,45,45.0,1,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/openbook/client/SupplyPage.java, 137, 140,143,140,70.0,2,137,140,68.5,1,false
19, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/MarketDataPanel.java, 165, 165,165,165,165.0,1,165,165,165.0,1,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/encryption/EncryptionProvider.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java, 122, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/conf/Specification.java, 165, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java, 98, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NullSafeConcurrentHashMap.java, 416, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NullIfExpression.java, 178, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/KeyExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java, 438, 8,16,8,8.0,1,0,0,0.0,1,true
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java, 430, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedResultObjectProvider.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java, 152, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java, 423, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java, 520, 194,198,192,97.0,2,190,192,95.0,2,false
19, openjpa-examples/openbooks/src/main/java/openbook/server/PersistenceService.java, 188, 188,188,188,188.0,1,188,188,188.0,1,false
19, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingServiceAdapter.java, 106, 106,106,106,106.0,1,106,106,106.0,1,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumns.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Reflectable.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AverageExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ComparisonStyle.java, 173, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java, 99, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/openbook/util/JSPUtility.java, 104, 115,126,108,38.0,3,104,108,34.66666793823242,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java, 215, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java, 112, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-slice/src/main/java/org/apache/openjpa/slice/ReentrantSliceLock.java, 58, 1,1,1,1.0,1,1,1,1.0,1,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java, 326, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradeOrderWindow.java, 316, 316,316,316,316.0,1,316,316,316.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java, 128, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageGroup.java, 26, 26,26,26,26.0,1,26,26,26.0,1,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java, 145, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java, 78, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierUtilImpl.java, 591, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTypeView.java, 85, 88,91,88,44.0,2,85,88,42.5,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java, 172, 7,11,7,7.0,1,3,3,3.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Type.java, 106, 9,9,9,9.0,1,9,9,9.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java, 104, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java, 102, 0,0,0,0.0,0,0,0,NaN,0,false
