Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidationUtils.java, 149, 161,173,125,32.0,5,149,125,29.799999237060547,2,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java, 314, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java, 799, 8,8,8,8.0,1,8,8,8.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetamodelImpl.java, 423, 205,278,94,25.0,8,132,47,16.5,3,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java, 495, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java, 108, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java, 59, 2,3,2,2.0,1,1,1,1.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java, 385, 31,34,16,10.0,3,28,15,9.333333015441895,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java, 96, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java, 1409, 236,274,193,47.0,5,198,175,39.599998474121094,3,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java, 303, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PathImpl.java, 297, 354,565,52,18.0,19,143,31,7.526315689086914,3,false
13, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java, 702, 3,6,3,3.0,1,0,0,0.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java, 480, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java, 164, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java, 89, 1,1,1,1.0,1,1,1,1.0,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryImpl.java, 374, 68,116,36,11.0,6,20,11,3.3333332538604736,3,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java, 313, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java, 1084, 87,161,70,14.0,6,13,8,2.1666667461395264,2,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java, 84, 2,4,2,1.0,2,0,2,0.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsEmptyExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java, 1521, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MixedLockLevelsHelper.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimSpec.java, 27, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/conf/SpecificationPlugin.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/encryption/EncryptionProvider.java, 49, 98,98,49,49.0,2,98,49,49.0,1,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java, 122, 4,9,4,4.0,1,-1,0,-1.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/conf/Specification.java, 147, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java, 98, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NullSafeConcurrentHashMap.java, 416, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NullIfExpression.java, 178, 1,3,1,1.0,1,-1,0,-1.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/KeyExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java, 437, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java, 419, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedResultObjectProvider.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java, 152, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-examples/src/main/java/embeddables/Main.java, 97, 97,97,97,97.0,1,97,97,97.0,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java, 423, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java, 330, 15,41,15,15.0,1,-11,0,-11.0,1,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumns.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Reflectable.java, 43, 36,36,18,18.0,2,36,18,18.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AverageExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ComparisonStyle.java, 173, 173,173,173,173.0,1,173,173,173.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java, 99, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java, 215, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java, 112, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-slice/src/main/java/org/apache/openjpa/slice/ReentrantSliceLock.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java, 300, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java, 129, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java, 145, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java, 78, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java, 169, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Type.java, 97, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java, 104, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/AbstractWriteBehindCache.java, 28, 30,32,30,15.0,2,28,30,14.0,2,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java, 63, 1,2,1,1.0,1,0,0,0.0,1,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java, 250, 83,106,29,13.0,6,60,22,10.0,2,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationHintHandler.java, 68, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java, 198, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java, 101, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyIndex.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java, 187, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinusExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidatorImpl.java, 411, 146,208,85,18.0,8,84,61,10.5,3,false
13, openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceThread.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java, 89, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectFactory.java, 33, 33,33,33,33.0,1,33,33,33.0,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java, 1883, 51,61,22,12.0,4,41,19,10.25,3,true
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpressionImpl.java, 206, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderableItem.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ParameterImpl.java, 110, 230,350,204,57.0,4,110,204,27.5,2,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java, 908, 92,120,20,7.0,12,64,20,5.333333492279053,7,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java, 116, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java, 227, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderBy.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java, 210, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LocateExpression.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCStoreManager.java, 557, 7,16,7,7.0,1,-2,0,-2.0,1,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java, 54, 0,1,0,0.0,1,-1,0,-1.0,1,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheRetrieveMode.java, 33, 33,33,33,33.0,1,33,33,33.0,1,false
13, openjpa-examples/src/main/java/embeddables/Phone.java, 43, 43,43,43,43.0,1,43,43,43.0,1,false
13, openjpa-slice/src/main/java/org/apache/openjpa/slice/ReplicationPolicy.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LengthExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java, 148, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java, 94, 2,6,2,2.0,1,-2,0,-2.0,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java, 84, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java, 202, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java, 1851, 183,203,51,20.0,9,163,50,18.11111068725586,4,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java, 284, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASRegistryManagedRuntime.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java, 95, 8,8,4,2.0,3,8,4,2.6666667461395264,2,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java, 228, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java, 189, 6,6,6,6.0,1,6,6,6.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java, 202, 4,8,4,4.0,1,0,0,0.0,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java, 605, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java, 626, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-integration/osgi-itests/src/main/java/hellojpa/Message.java, 72, 72,72,72,72.0,1,72,72,72.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java, 86, 1,1,1,1.0,1,1,1,1.0,1,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java, 4952, 157,264,48,22.0,7,50,43,7.142857074737549,5,true
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OpenJPACriteriaQuery.java, 48, 48,48,21,16.0,3,48,21,16.0,2,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java, 76, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AnnotationProcessor6.java, 505, 231,310,189,38.0,6,152,146,25.33333396911621,2,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java, 280, 129,196,55,32.0,4,62,24,15.5,2,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java, 1902, 90,187,30,6.0,13,-7,5,-0.5384615659713745,4,true
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AliasContext.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java, 1680, 142,192,43,10.0,14,92,41,6.5714287757873535,5,true
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java, 279, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java, 76, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java, 287, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java, 1637, 98,146,30,8.0,11,50,22,4.545454502105713,4,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java, 462, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java, 885, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java, 347, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java, 99, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java, 167, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DistinctExpression.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java, 754, 78,101,16,13.0,6,55,12,9.166666984558105,4,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java, 504, 8,127,5,1.0,5,-111,3,-22.200000762939453,2,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java, 57, 6,6,3,2.0,3,6,3,2.0,2,true
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SizeExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java, 149, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AnyExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java, 163, 4,9,4,2.0,2,-1,1,-0.5,2,true
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TimestampHelper.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java, 99, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java, 104, 1,2,1,1.0,1,0,0,0.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java, 185, 5,11,5,5.0,1,-1,0,-1.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
