Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java, 82, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java, 106, 9,17,6,4.0,2,1,1,0.5,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java, 68, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java, 101, 33,52,33,33.0,1,14,14,14.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java, 104, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java, 194, 2,4,2,2.0,1,0,0,0.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java, 114, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java, 3746, 56,95,11,7.0,8,17,9,2.125,3,true
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java, 203, 56,94,56,56.0,1,18,18,18.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java, 24, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java, 62, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java, 411, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java, 182, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java, 261, 55,115,55,55.0,1,-5,0,-5.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java, 35, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java, 62, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java, 347, 3,4,3,3.0,1,2,2,2.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java, 51, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java, 107, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java, 101, 5,10,3,2.0,2,0,0,0.0,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java, 488, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java, 254, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java, 68, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java, 131, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java, 299, 2,3,2,2.0,1,1,1,1.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java, 43, 2,7,2,2.0,1,-3,0,-3.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java, 60, 0,1,0,0.0,1,-1,0,-1.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java, 198, 1,3,1,1.0,1,-1,0,-1.0,1,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java, 34, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java, 40, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java, 147, 28,75,28,28.0,1,-19,0,-19.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java, 27, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java, 406, 4,8,4,4.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java, 70, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyArrayList.java, 192, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java, 92, 29,51,29,29.0,1,7,7,7.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java, 938, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java, 47, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java, 46, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java, 127, 128,129,110,42.0,3,127,110,42.33333206176758,3,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java, 1057, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java, 295, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java, 84, 3,5,2,1.0,2,1,1,0.5,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java, 319, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java, 80, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java, 94, 1,4,1,0.0,2,-2,0,-1.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java, 119, 2,4,2,2.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java, 164, 1,1,1,1.0,1,1,1,1.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java, 258, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java, 60, 9,72,8,3.0,3,-54,0,-18.0,3,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java, 388, 1320,2252,458,220.0,6,388,458,64.66666412353516,3,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java, 218, 3,5,3,3.0,1,1,1,1.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java, 75, 15,30,15,15.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java, 104, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java, 319, 27,52,26,13.0,2,2,2,1.0,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java, 29, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java, 1405, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java, 35, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java, 112, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java, 372, 72,104,22,14.0,5,40,18,8.0,3,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java, 406, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java, 1686, 74,116,36,8.0,9,32,34,3.555555582046509,3,true
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java, 89, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java, 157, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java, 40, 46,52,32,11.0,4,40,32,10.0,3,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java, 216, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java, 129, 24,32,8,4.0,5,16,8,3.200000047683716,3,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java, 27, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java, 108, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sqrt.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java, 602, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java, 347, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java, 39, 15,15,15,15.0,1,15,15,15.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java, 67, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java, 130, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java, 128, 44,77,43,22.0,2,11,12,5.5,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java, 53, 53,53,38,26.0,2,53,38,26.5,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java, 83, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java, 527, 146,435,49,20.0,7,-143,49,-20.428571701049805,4,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java, 470, 0,0,0,0.0,0,0,0,NaN,0,true
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java, 36, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java, 36, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java, 252, 32,44,31,16.0,2,20,20,10.0,2,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java, 323, 425,527,258,38.0,11,323,258,29.363636016845703,3,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCStringContains.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java, 205, 35,58,33,8.0,4,12,23,3.0,3,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java, 258, 4,8,4,4.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java, 258, 4,7,4,4.0,1,1,1,1.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java, 41, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java, 112, 4,6,2,2.0,2,2,1,1.0,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java, 42, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java, 221, 2,4,2,2.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java, 60, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java, 36, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java, 698, 3,6,2,1.0,2,0,0,0.0,2,true
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java, 108, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java, 1423, 176,362,144,17.0,10,-10,12,-1.0,3,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java, 151, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java, 137, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java, 366, 11,32,6,5.0,2,-10,0,-5.0,2,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java, 61, 13,26,13,6.0,2,0,1,0.0,2,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java, 51, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyTreeSet.java, 159, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java, 124, 2,3,2,2.0,1,1,1,1.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java, 2047, 6,18,6,6.0,1,-6,0,-6.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java, 122, 150,178,113,21.0,7,122,113,17.428571701049805,3,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java, 253, 0,0,0,0.0,0,0,0,NaN,0,true
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java, 70, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java, 195, 50,107,50,50.0,1,-7,0,-7.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java, 35, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java, 36, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java, 66, 4,9,3,2.0,2,-1,0,-0.5,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java, 927, 32,39,26,16.0,2,25,25,12.5,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java, 40, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java, 36, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java, 182, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java, 80, 81,82,81,40.0,2,80,81,40.0,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java, 52, 2,7,2,2.0,1,-3,0,-3.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java, 153, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java, 514, 522,596,392,47.0,11,448,360,40.727272033691406,3,true
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java, 159, 4,7,2,2.0,2,1,1,0.5,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java, 112, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java, 654, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java, 131, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractSet.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java, 2842, 57,107,20,8.0,7,7,15,1.0,2,true
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyVector.java, 246, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java, 127, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java, 36, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java, 143, 2,4,2,2.0,1,0,0,0.0,1,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java, 35, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java, 190, 64,142,64,32.0,2,-14,0,-7.0,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java, 89, 47,69,14,7.0,6,25,12,4.166666507720947,3,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java, 35, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java, 183, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java, 48, 6,19,6,6.0,1,-7,0,-7.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java, 686, 5,5,5,5.0,1,5,5,5.0,1,true
2, openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java, 408, 37,65,18,7.0,5,9,18,1.7999999523162842,3,true
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java, 453, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java, 59, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java, 43, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java, 227, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java, 40, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java, 450, 10,13,7,3.0,3,7,6,2.3333332538604736,2,true
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java, 43, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java, 1377, 33,34,32,16.0,2,32,32,16.0,2,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java, 108, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java, 70, 0,0,0,0.0,0,0,0,NaN,0,true
